time,phi
295640,0.13905218421978235
295650,0.13296261049048338
295660,0.1272357097845398
295670,0.12188979951222179
295680,0.11694094140407951
295690,0.11240297057843389
295700,0.10828754834054882
295710,0.10460423544468106
295720,0.10136058245036769
295730,0.09856223382206449
295740,0.09621304253774184
295750,0.09431519216699509
295760,0.09286932363235295
295770,0.09187466415962157
295780,0.091329156237042
295790,0.0912295847239909
295800,0.09157170056577699
295810,0.09235033987236232
295820,0.09355953739868268
295830,0.09519263371808459
295840,0.09724237560561819
295850,0.0997010093435551
295860,0.10256036682787356
295870,0.10581194449279001
295880,0.1094469751827393
295890,0.11345649318982368
295900,0.11783139274233434
295910,0.12256248027913834
295920,0.12764052087818267
295930,0.13305627922757646
295940,0.13880055553700643
295950,0.14486421678769523
295960,0.1512382237125794
295970,0.15791365388649678
295980,0.16488172129029613
295990,0.17213379269407253
296000,0.17966140118419435
296010,0.18745625713716904
296020,0.1955102569213625
296030,0.203815489585603
296040,0.21236424177220423
296050,0.22114900107115018
296060,0.23016245801236068
296070,0.2393975068742084
296080,0.2488472454688774
296090,0.2585049740487889
296100,0.26836419346317963
296110,0.27841860267997565
296120,0.2886620957753435
296130,0.29908875848166294
296140,0.30969286437408894
296150,0.3204688707662966
296160,0.33141141437737387
296170,0.3425153068240584
296180,0.3537755299855449
296190,0.3651872312818617
296200,0.3767457189012555
296210,0.38844645700707486
296220,0.40028506095024224
296230,0.41225729250952436
296240,0.4243590551783583
296250,0.43658638951396617
296260,0.44893546856181643
296270,0.4614025933661555
296280,0.47398418857527685
296290,0.48667679814841064
296300,0.49947708116956163
296310,0.512381807772264
296320,0.5253878551780653
296330,0.5384922038505341
296340,0.5516919337657277
296350,0.5649842207993205
296360,0.5783663332299601
296370,0.5918356283579
296380,0.6053895492375
296390,0.619025621521834
296400,0.6327414504173269
296410,0.6465347177461083
296420,0.6604031791135693
296430,0.6743446611784566
296440,0.6883570590227257
296450,0.7024383336182908
296460,0.7165865093877524
296470,0.730799671856155
296480,0.7450759653908172
296490,0.7594135910262747
296500,0.7738108043714118
296510,0.7882659135958744
296520,0.8027772774929113
296530,0.8173433036158372
296540,0.8319624464853702
296550,0.8466332058651556
296560,0.8613541251028652
296570,0.8761237895343206
296580,0.8909408249481681
296590,0.9058038961087068
296600,0.9207117053345477
296610,0.9356629911308494
296620,0.9506565268729675
296630,0.9656911195394116
296640,0.9807656084920902
296650,0.9958788643018947
296660,1.0110297876177419
296670,1.0262173080772656
296680,1.0414403832574222
296690,1.0566979976633317
296700,1.0719891617537511
296710,1.0873129110016315
296720,1.1026683049882775
296730,1.1180544265296806
296740,1.1334703808336628
296750,1.1489152946865153
296760,1.1643883156678676
296770,1.179888611392589
296780,1.1954153687785494
296790,1.2109677933391372
296800,1.226545108499459
296810,1.2421465549352035
296820,1.257771389933179
296830,1.273418886772591
296840,1.2890883341261483
296850,1.3047790354801327
296860,1.320490308572599
296870,1.3362214848489062
296880,1.3519719089338118
296890,1.3677409381193923
296900,1.3835279418680824
296910,1.3993323013301529
296920,1.4151534088749735
296930,1.4309906676354325
296940,1.4468434910649086
296950,1.4627113025062153
296960,1.4785935347719554
296970,1.494489629735752
296980,1.5103990379338297
296990,1.5263212181764532
297000,1.5422556371687361
297010,1.5582017691403565
297020,1.5741590954837277
297030,1.5901271044001921
297040,1.6061052905538165
297050,1.622093154732381
297060,1.6380902035151712
297070,1.6540959489471867
297080,1.6701099082193995
297090,1.6861316033547007
297100,1.702160560899183
297110,1.7181963116184231
297120,1.7342383901984264
297130,1.7502863349509141
297140,1.7663396875226323
297150,1.7823979926083775
297160,1.7984607976674296
297170,1.8145276526430996
297180,1.8305981096850972
297190,1.846671722874429
297200,1.8627480479505476
297210,1.8788266420404671
297220,1.8949070633895717
297230,1.9109888710938419
297240,1.9270716248332258
297250,1.9431548846058873
297260,1.9592382104630601
297270,1.9753211622442415
297280,1.991403299312456
297290,2.0074841802893224
297300,2.023563362789658
297310,2.039640403155342
297320,2.0557148561881777
297330,2.071786274881475
297340,2.087854210150072
297350,2.103918210558531
297360,2.1199778220472085
297370,2.1360325876559316
297380,2.1520820472449724
297390,2.1681257372130394
297400,2.1841631902119727
297410,2.200193934857844
297420,2.2162174954381437
297430,2.2322333916147303
297440,2.248241138122219
297450,2.2642402444614707
297460,2.2802302145878284
297470,2.2962105465937537
297480,2.3121807323854915
297490,2.328140257353384
297500,2.3440886000354504
297510,2.360025231773825
297520,2.375949616363643
297530,2.3918612096939427
297540,2.407759459380139
297550,2.423643804387617
297560,2.439513674645962
297570,2.455368490653335
297580,2.4712076630704853
297590,2.487030592303873
297600,2.502836668077339
297610,2.518625268991767
297620,2.53439576207213
297630,2.5501475023013134
297640,2.565879832140068
297650,2.5815920810324284
297660,2.5972835648958976
297670,2.6129535855956796
297680,2.628601430402206
297690,2.644226371431173
297700,2.659827665065268
297710,2.6754045513567455
297720,2.690956253409954
297730,2.706481976742904
297740,2.7219809086269047
297750,2.737452217403271
297760,2.7528950517760604
297770,2.7683085400797425
297780,2.7836917895206748
297790,2.7990438853912014
297800,2.814363890255137
297810,2.82965084310336
297820,2.8449037584781762
297830,2.8601216255650574
297840,2.875303407250311
297850,2.8904480391431657
297860,2.90555442856071
297870,2.92062145347404
297880,2.9356479614139275
297890,2.9506327683342386
297900,2.9655746574312647
297910,2.9804723779170668
297920,2.9953246437448544
297930,3.0101301322843503
297940,3.024887482945017
297950,3.03959529574495
297960,3.054252129823163
297970,3.068856501892919
297980,3.083406884633692
297990,3.0979017050192543
298000,3.112339342579337
298010,3.1267181275922247
298020,3.14103633920559
298030,-3.12789310369678
298040,-3.113701415807649
298050,-3.0995757905850505
298060,-3.085518173728221
298070,-3.071530572637466
298080,-3.057615058783375
298090,-3.043773770167902
298100,-3.0300089138802266
298110,-3.0163227687502525
298120,-3.0027176881025603
298130,-2.989196102613501
298140,-2.9757605232740123
298150,-2.962413544460549
298160,-2.9491578471163167
298170,-2.935996202044712
298180,-2.922931473316556
298190,-2.9099666217923037
298200,-2.8971047087599238
298210,-2.884348899688591
298220,-2.871702468097649
298230,-2.859168799539513
298240,-2.8467513956942723
298250,-2.8344538785726656
298260,-2.8222799948228787
298270,-2.810233620135169
298280,-2.7983187637366855
298290,-2.7865395729669546
298300,-2.7749003379223534
298310,-2.763405496155419
298320,-2.752059637412042
298330,-2.7408675083864047
298340,-2.7298340174699294
298350,-2.718964239466406
298360,-2.7082634202409013
298370,-2.6977369812648653
298380,-2.6873905240140545
298390,-2.677229834169419
298400,-2.6672608855638322
298410,-2.6574898438095023
298420,-2.647923069531933
298430,-2.6385671211264112
298440,-2.6294287569420596
298450,-2.6205149367865053
298460,-2.6118328226310665
298470,-2.603389778382062
298480,-2.5951933685683226
298490,-2.5872513557783026
298500,-2.57957169666225
298510,-2.5721625362959246
298520,-2.565032200682287
298530,-2.5581891871467306
298540,-2.5516421523599138
298550,-2.5453998977004817
298560,-2.5394713516483063
298570,-2.533865548877911
298580,-2.5285916057021467
298590,-2.523658691498806
298600,-2.5190759957387696
298610,-2.514852690224633
298620,-2.5109978861451268
298630,-2.5075205855546367
298640,-2.504429626900679
298650,-2.50173362424751
298660,-2.4994408998834436
298670,-2.497559410055461
298680,-2.4960966636499973
298690,-2.495059633735923
298700,-2.494454662007308
298710,-2.494287356311618
298720,-2.494562481625391
298730,-2.4952838450448778
298740,-2.496454175593604
298750,-2.4980749999106004
298760,-2.5001465151688906
298770,-2.5026674608782935
298780,-2.505634991541922
298790,-2.509044552451516
298800,-2.5128897612100305
298810,-2.517162297844979
298820,-2.521851806605213
298830,-2.526945812697621
298840,-2.532429657298524
298850,-2.5382864541477987
298860,-2.544497070884341
298870,-2.551040137995633
298880,-2.557892087823565
298890,-2.5650272254921695
298900,-2.5724178329081617
298910,-2.5800343061491353
298920,-2.587845325623846
298930,-2.595818057400221
298940,-2.6039183830931805
298950,-2.6121111547347713
298960,-2.6203604701643313
298970,-2.628629963725264
298980,-2.63688310648103
298990,-2.6450835098002328
299000,-2.6531952260312757
299010,-2.661183040098901
299020,-2.669012746201163
299030,-2.6766514043449314
299040,-2.684067572197566
299050,-2.6912315086090244
299060,-2.698115346123772
299070,-2.70469323080461
299080,-2.7109414286819935
299090,-2.7168383990784077
299100,-2.7223648359013426
299110,-2.7275036787227673
299120,-2.7322400960499658
299130,-2.736561443633939
299140,-2.7404572009578474
299150,-2.7439188892069124
299160,-2.7469399740563984
299170,-2.7495157565430266
299180,-2.7516432551269197
299190,-2.7533210818261646
299200,-2.7545493150336493
299210,-2.7553293713241374
299220,-2.755663878244166
299230,-2.7555565497616357
299240,-2.755012065746407
299250,-2.75403595656579
299260,-2.752634493615137
299270,-2.7508145863671967
299280,-2.7485836863163113
299290,-2.745949698015024
299300,-2.74292089725059
299310,-2.739505856285435
299320,-2.7357133759867587
299330,-2.731552424593704
299340,-2.727032082813133
299350,-2.722161494894559
299360,-2.716949825308508
299370,-2.71140622063824
299380,-2.705539776290135
299390,-2.6993595076312045
299400,-2.6928743251714127
299410,-2.6860930134223464
299420,-2.679024213080905
299430,-2.6716764062061857
299440,-2.6640579040786068
299450,-2.656176837451945
299460,-2.6480411489307465
299470,-2.639658587227101
299480,-2.631036703071699
299490,-2.6221828465741917
299500,-2.6131041658469596
299510,-2.603807606724391
299520,-2.5942999134265485
299530,-2.5845876300317236
299540,-2.574677102636753
299550,-2.564574482097205
299560,-2.5542857272516226
299570,-2.5438166085450087
299580,-2.5331727119767264
299590,-2.5223594433069905
299600,-2.5113820324642724
299610,-2.500245538103224
299620,-2.488954852269282
299630,-2.4775147051319513
299640,-2.4659296697539803
299650,-2.4542041668682764
299660,-2.442342469638515
299670,-2.4303487083830473
299680,-2.4182268752449048
299690,-2.4059808287935525
299700,-2.3936142985465128
299710,-2.381130889401172
299720,-2.368534085968986
299730,-2.3558272568059717
299740,-2.3430136585347956
299750,-2.3300964398550588
299760,-2.317078645439429
299770,-2.303963219714217
299780,-2.290753010523789
299790,-2.2774507726788884
299800,-2.2640591713895146
299810,-2.2505807855834923
299820,-2.2370181111122713
299830,-2.223373563845834
299840,-2.209649482658857
299850,-2.1958481323104992
299860,-2.181971706220363
299870,-2.168022329143312
299880,-2.154002059745919
299890,-2.139912893087411
299900,-2.125756763007985
299910,-2.111535544427444
299920,-2.097251055557044
299930,-2.0829050600274943
299940,-2.0684992689359762
299950,-2.0540353428150397
299960,-2.0395148935261878
299970,-2.024939486080888
299980,-2.010310640391722
299990,-1.995629832956288
300000,-1.9808984984764286
300010,-1.9661180314152717
300020,-1.9512897874945079
300030,-1.9364150851342494
300040,-1.9214952068377444
300050,-1.9065314005231464
300060,-1.8915248808044618
300070,-1.8764768302237302
300080,-1.8613884004364136
300090,-1.846260713351907
300100,-1.8310948622310035
300110,-1.8158919127420905
300120,-1.8006529039777759
300130,-1.7853788494335852
300140,-1.7700707379503082
300150,-1.754729534621506
300160,-1.7393561816676388
300170,-1.7239515992782122
300180,-1.708516686423285
300190,-1.6930523216356341
300200,-1.6775593637648105
300210,-1.6620386527042832
300220,-1.6464910100928107
300230,-1.6309172399911396
300240,-1.615318129535086
300250,-1.59969444956601
300260,-1.5840469552396583
300270,-1.5683763866143083
300280,-1.5526834692191105
300290,-1.5369689146034915
300300,-1.5212334208684493
300310,-1.5054776731805308
300320,-1.4897023442692665
300330,-1.4739080949087873
300340,-1.4580955743843438
300350,-1.4422654209444001
300360,-1.4264182622389638
300370,-1.4105547157447809
300380,-1.3946753891780073
300390,-1.3787808808949407
300400,-1.3628717802813801
300410,-1.346948668131159
300420,-1.3310121170143774
300430,-1.315062691635842
300440,-1.29910094918421
300450,-1.2831274396723034
300460,-1.2671427062690632
300470,-1.2511472856235832
300480,-1.2351417081816574
300490,-1.2191264984952581
300500,-1.2031021755253541
300510,-1.1870692529384592
300520,-1.1710282393973
300530,-1.1549796388459737
300540,-1.1389239507899593
300550,-1.1228616705713403
300560,-1.1067932896395836
300570,-1.0907192958182117
300580,-1.0746401735677054
300590,-1.0585564042449547
300600,-1.0424684663595833
300610,-1.026376835827455
300620,-1.010281986221672
300630,-0.994184389021369
300640,-0.9780845138586014
300650,-0.9619828287636228
300660,-0.9458798004088451
300670,-0.9297758943517692
300680,-0.913671575277177
300690,-0.8975673072388675
300700,-0.8814635539012199
300710,-0.8653607787808729
300720,-0.8492594454887965
300730,-0.8331600179730437
300740,-0.8170629607624644
300750,-0.800968739211666
300760,-0.7848778197475045
300770,-0.7687906701173988
300780,-0.7527077596397537
300790,-0.736629559456786
300800,-0.7205565427900503
300810,-0.704489185198965
300820,-0.6884279648426402
300830,-0.6723733627453212
300840,-0.6563258630657564
300850,-0.6402859533708142
300860,-0.6242541249136736
300870,-0.6082308729169242
300880,-0.5922166968609115
300890,-0.5762121007776837
300900,-0.5602175935508937
300910,-0.544233689222024
300920,-0.5282609073033123
300930,-0.5122997730977688
300940,-0.4963508180266779
300950,-0.48041457996500386
300960,-0.4644916035851192
300970,-0.4485824407092958
300980,-0.4326876506714122
300990,-0.4168078006883429
301000,-0.40094346624151705
301010,-0.38509523146914254
301020,-0.36926368956961936
301030,-0.353449443216678
301040,-0.33765310498679985
301050,-0.32187529779950164
301060,-0.3061166553710821
301070,-0.29037782268245693
301080,-0.27465945646172946
301090,-0.2589622256821736
301100,-0.2432868120763278
301110,-0.22763391066693206
301120,-0.2120042303154652
301130,-0.19639849428907424
301140,-0.18081744084671778
301150,-0.16526182384537969
301160,-0.1497324133672472
301170,-0.1342299963687808
301180,-0.1187553773526465
301190,-0.1033093790635173
301200,-0.08789284320879799
301210,-0.07250663120536635
301220,-0.05715162495347453
301230,-0.04182872763899942
301240,-0.026538864565282073
301250,-0.011282984015847415
301260,0.003937941850649199
