0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,system,distribution,future
1.1224399999999999,1.25844,1.38834,1.51285,1.6326100000000001,1.74822,1.8601900000000002,1.96898,2.07498,2.17853,2.2799099999999997,2.37938,2.47715,2.5734,2.6683,2.76198,2.85455,2.94613,3.0367900000000003,3.12661,-3.06751,-2.97917,-2.8915,-2.80445,-2.718,-2.63211,-2.54677,-2.46196,-2.37767,-2.2939,-2.21066,-2.12796,-2.04582,-1.9642700000000002,-1.8833400000000002,-1.8031099999999998,-1.72363,-1.6450200000000001,-1.56741,-1.49095,-1.4158899999999999,-1.34253,-1.27131,-1.20282,-1.13796,-1.07806,-1.02519,-0.9828399999999999,-0.9571200000000001,-0.95975,-1.0152299999999999,-1.17798,-1.54461,-2.07387,-2.44652,-2.6132299999999997,-2.67088,-2.67493,-2.65036,-2.60909,-2.55733,-2.4986099999999998,-2.43503,-2.36795,-2.29826,-2.2265900000000003,-2.1533700000000002,-2.07892,-2.0034799999999997,-1.92724,-1.85033,-1.7728700000000002,-1.6949400000000001,-1.6166200000000002,-1.53796,-1.4590100000000001,-1.37981,-1.3004,-1.2208,-1.14103,-1.06112,-0.98109,-0.90094,-0.8207,-0.74037,-0.65997,-0.5795,-0.49896999999999997,-0.4184,-0.33778,-0.25713,-0.17645,-0.09575,-0.015019999999999999,0.06571,0.14645999999999998,0.2272,0.30795,0.38868,0.46941000000000005,0.5501199999999999,0.6308,0.71146,0.79208,0.8726700000000001,0.9532,1.03369,1.11411,1.19446,1.27474,1.35493,1.4350100000000001,1.51499,1.59484,1.6745400000000001,1.7540900000000001,1.8334599999999999,1.9126299999999998,1.99157,2.07025,2.14863,2.22668,2.30435,2.38158,2.4583,2.53443,2.60987,2.68451,2.7582,2.83075,2.90194,2.97146,3.03894,3.1038799999999998,-3.11758,-3.05998,-3.0078099999999997,-2.9629,-2.9279599999999997,-2.90712,-2.90676,-2.9369,-3.01268,3.12994,2.9149599999999998,2.6565,2.4247099999999997,2.2644900000000003,2.17378,2.13383,2.12804,2.1451599999999997,2.17798,2.22189,2.27387,2.33187,2.3945,2.46075,2.5299,2.60141,2.67489,2.75002,2.8265700000000002,2.9043400000000004,2.9832,3.06302,-3.1394599999999997,-3.05797,-2.97573,-2.8928,-2.8092099999999998,-2.72498,-2.64014,-2.5547,-2.46867,-2.38204,-2.29481,-2.2069799999999997,-2.11852,-2.02943,-1.93967,-1.84922,-1.75805,-1.6661299999999999,-1.57339,-1.47981,-1.38531,-1.28985,-1.19334,-1.09572,-0.9968799999999999,-0.89674,-0.79519,-0.69211,-0.58737,-0.48083000000000004,-0.37233,-0.26171,-0.14879,-0.03337,B,18,-0.16872
-3.10629,3.03254,2.87145,2.7210900000000002,2.6097,2.55808,2.58154,2.69306,2.89099,3.13035,-2.94693,-2.81548,-2.7559099999999996,-2.75245,-2.79117,-2.86123,-2.9527799999999997,-3.05544,3.12475,3.03119,2.95453,2.89974,2.86998,2.86788,2.89644,2.95938,3.0602099999999997,-3.0842400000000003,-2.91672,-2.74211,-2.5890400000000002,-2.48256,-2.4424200000000003,-2.4927900000000003,-2.67132,-2.9934,2.93863,2.70757,2.60672,2.5946700000000003,2.64202,2.7316,2.85028,2.98412,3.11796,-3.0449599999999997,-2.94746,-2.87732,-2.83635,-2.8256,-2.847,-2.9042,-3.0024900000000003,3.1364900000000002,2.9477700000000002,2.73012,2.51309,2.32566,2.18439,2.09965,2.10166,2.35372,-2.8043099999999996,-2.18107,-2.09132,-2.13211,-2.23619,-2.3902799999999997,-2.58783,-2.8122599999999998,-3.03401,3.05883,2.91388,2.8148299999999997,2.75704,2.73652,2.7522900000000003,2.80754,2.91039,3.07375,-2.9729900000000002,-2.66835,-2.33513,-2.02238,-1.74315,-1.4703899999999999,-1.1466399999999999,-0.68385,-0.06602999999999999,0.47383000000000003,0.8201200000000001,1.04903,1.23053,1.41316,1.65188,2.03911,2.63843,-3.09348,-2.78297,-2.62742,-2.55368,-2.53055,-2.54755,-2.6063,-2.72064,-2.9238299999999997,3.00573,2.4704900000000003,1.9226299999999998,1.51965,1.2193,0.95326,0.6832199999999999,0.39966,0.11949000000000001,-0.1289,-0.32777,-0.47575,-0.57935,-0.64486,-0.67393,-0.65804,-0.55897,-0.19718,0.95878,1.6388599999999998,1.84455,1.9449299999999998,2.0181299999999998,2.0918400000000004,2.1901900000000003,2.37568,3.09512,-1.56053,-1.1830200000000002,-1.0014,-0.84735,-0.68752,-0.51294,-0.32659,-0.14037,0.030260000000000002,0.17315,0.28247,0.35706,0.39716999999999997,0.40168000000000004,0.36601,0.28026999999999996,0.12858,-0.10382999999999999,-0.40365,-0.70649,-0.94468,-1.0979700000000001,-1.16917,-1.1428200000000002,-0.9297700000000001,-0.30583,0.36895,0.62142,0.67401,0.6409600000000001,0.55885,0.44322,0.30596,0.16054000000000002,0.0214,-0.09938,-0.19442,-0.2606,-0.29704,-0.30327,-0.27804,-0.21904,-0.12379000000000001,0.007509999999999999,0.16727,0.33704,0.49126000000000003,0.60624,0.66355,0.6433800000000001,0.51517,0.25124,-0.08974,-0.35734,-0.49436,-0.53071,-0.49943999999999994,-0.42158,-0.31253000000000003,-0.18723,-0.06105,0.0526,0.14469,0.21076999999999999,0.24945,0.26061999999999996,0.24433000000000002,C,17,0.2502
-2.8184099999999996,-2.9977099999999997,3.1082799999999997,2.93338,2.7610900000000003,2.5918400000000004,2.4262200000000003,2.26507,2.1095,1.96107,1.82192,1.6950599999999998,1.58473,1.4968,1.43888,1.41927,1.44255,1.50098,1.56922,1.6157299999999999,1.62198,1.58631,1.5156399999999999,1.4182700000000001,1.30116,1.16949,1.02695,0.8762,0.71914,0.55714,0.39124000000000003,0.22218000000000002,0.05057,-0.12315999999999999,-0.29863,-0.47558,-0.65378,-0.83304,-1.01322,-1.19418,-1.3758299999999999,-1.55807,-1.7408400000000002,-1.9240700000000002,-2.1077,-2.29169,-2.476,-2.66059,-2.84543,-3.0305,3.06743,2.882,2.6964099999999998,2.51068,2.32484,2.13889,1.95285,1.7667400000000002,1.58056,1.39432,1.20803,1.02169,0.83529,0.64879,0.46208999999999995,0.27462,0.07747000000000001,3.0518400000000003,2.86298,2.6762900000000003,2.49012,2.30422,2.1185400000000003,1.93307,1.7478200000000002,1.56281,1.37806,1.1936200000000001,1.0095299999999998,0.82584,0.64261,0.45991000000000004,0.27785,0.09652000000000001,-0.08394,-0.26334,-0.44148000000000004,-0.61807,-0.79273,-0.96498,-1.13411,-1.2991700000000002,-1.45876,-1.61079,-1.752,-1.8770799999999999,-1.9769599999999998,-2.03556,-2.02474,-1.90498,-1.6715799999999998,-1.4356799999999998,-1.31169,-1.29769,-1.35416,-1.45248,-1.57626,-1.71626,-1.8670799999999999,-2.0254,-2.18909,-2.35672,-2.52731,-2.70015,-2.87471,-3.05061,3.05565,2.87795,2.6996900000000004,2.52103,2.34214,2.16316,1.98423,1.80549,1.6270799999999999,1.44917,1.27193,1.0955700000000002,0.92035,0.74657,0.57463,0.40503,0.23845,0.0758,-0.08165,-0.23206,-0.37272,-0.49949,-0.60587,-0.6815,-0.71024,-0.67078,-0.55069,-0.38294,-0.2458,-0.18708,-0.20171,-0.26834,-0.36928,-0.49291999999999997,-0.632,-0.78191,-0.93968,-1.10331,-1.27142,-1.44307,-1.61754,-1.79434,-1.9730900000000002,-2.15351,-2.3354,-2.51862,-2.70305,-2.88863,-3.07536,3.0199599999999998,2.83088,2.6404900000000002,2.44863,2.25507,2.05944,1.86125,1.65975,1.45381,1.24167,1.02045,0.7851199999999999,0.5262899999999999,0.22471999999999998,-0.16238,-0.72454,-1.50929,-2.22851,-2.71545,-3.06462,2.93582,2.68745,2.4586799999999998,2.2420400000000003,2.03346,1.8305200000000001,1.63174,1.43615,1.2431299999999998,1.05223,0.86316,0.67573,0.48982,0.30535999999999996,0.12232,B,17,1.001
-1.7430900000000003,-1.79148,-1.83598,-1.8761599999999998,-1.9115400000000002,-1.94156,-1.9656099999999999,-1.98305,-1.99322,-1.99553,-1.98955,-1.97517,-1.9527400000000001,-1.92323,-1.8883400000000001,-1.8504200000000002,-1.8122200000000002,-1.77652,-1.74577,-1.7217799999999999,-1.70566,-1.6978400000000002,-1.6982599999999999,-1.70652,-1.7220099999999998,-1.74406,-1.7719900000000002,-1.80513,-1.84287,-1.88467,-1.9300400000000002,-1.9785400000000002,-2.02978,-2.08344,-2.13921,-2.1968099999999997,-2.25602,-2.31662,-2.37842,-2.4412599999999998,-2.5049900000000003,-2.56948,-2.63463,-2.70033,-2.76651,-2.8330900000000003,-2.90003,-2.96727,-3.03478,-3.10253,3.11267,3.04447,2.97605,2.90741,2.83855,2.76946,2.70011,2.63048,2.5605599999999997,2.49032,2.41973,2.34877,2.2774099999999997,2.20561,2.13334,2.0605900000000004,1.9873,1.91347,1.8390400000000002,1.7640099999999999,1.6883400000000002,1.61201,1.5349899999999999,1.45727,1.37883,1.29967,1.21976,1.1391200000000001,1.05774,0.97562,0.89279,0.80925,0.72504,0.6402,0.55475,0.46875,0.38225,0.29531999999999997,0.20801,0.12042,0.03261,-0.05533,-0.14331,-0.23124,-0.31901999999999997,-0.40657,-0.49378999999999995,-0.5806,-0.6669,-0.75263,-0.8377,-0.92205,-1.0056,-1.0883200000000002,-1.17015,-1.25106,-1.331,-1.40994,-1.4878799999999999,-1.56479,-1.6406599999999998,-1.71548,-1.78925,-1.8619700000000001,-1.9336400000000002,-2.00426,-2.07384,-2.14236,-2.20985,-2.27628,-2.34167,-2.406,-2.46925,-2.5314099999999997,-2.5924400000000003,-2.65231,-2.71097,-2.76835,-2.82436,-2.87891,-2.93187,-2.9830799999999997,-3.03235,-3.07944,-3.12406,3.11731,3.07872,3.04386,3.01332,2.9878,2.96809,2.95507,2.9497,2.95288,2.96533,2.9874,3.01876,3.0581400000000003,3.10318,-3.13259,-3.08659,-3.04557,-3.0123900000000003,-2.9887900000000003,-2.97549,-2.9724,-2.9788900000000003,-2.99403,-3.01684,-3.04632,-3.08155,-3.12173,3.1170400000000003,3.0689900000000003,3.01784,2.96401,2.90786,2.84971,2.7898099999999997,2.72837,2.66555,2.6015200000000003,2.53638,2.47023,2.40315,2.3352,2.2664299999999997,2.1968799999999997,2.12657,2.05554,1.9837900000000002,1.91133,1.8381900000000002,1.76435,1.68982,1.61461,1.53872,1.46215,1.38491,1.307,1.22842,1.14919,1.06932,0.9888299999999999,0.9077299999999999,0.82604,0.74379,0.66101,0.57773,0.49398000000000003,A,19,-2.88274
-1.45707,-1.38583,-1.21548,-1.07621,-1.05722,-1.13816,-1.27836,-1.4498,-1.63449,-1.8185900000000002,-1.9876900000000002,-2.12169,-2.18832,-2.14293,-1.9806099999999998,-1.8248,-1.79075,-1.8668200000000001,-2.0083599999999997,-2.1836900000000004,-2.37256,-2.55917,-2.72644,-2.84958,-2.88863,-2.79806,-2.6152,-2.4996400000000003,-2.51873,-2.63287,-2.79841,-2.9874,3.10275,2.92406,2.78435,2.72336,2.7929,2.97503,3.10526,3.0935599999999996,2.97854,2.8085,2.6145400000000003,2.41852,2.2421,2.1158900000000003,2.08925,2.20978,2.3974900000000003,2.47169,2.40573,2.2558,2.06583,1.86418,1.6747299999999998,1.52767,1.47153,1.56518,1.75879,1.8546,1.7980200000000002,1.6477099999999998,1.4536,1.2479,1.05823,0.92086,0.8940899999999999,1.0305799999999998,1.21747,1.2599,1.15917,0.9820700000000001,0.77484,0.57007,0.40274,0.32694,0.41353,0.61385,0.7013199999999999,0.62361,0.4519,0.24208000000000002,0.032330000000000005,-0.13785999999999998,-0.20776999999999998,-0.1027,0.09883,0.15824000000000002,0.05389,-0.13529000000000002,-0.35311,-0.55765,-0.6978,-0.6934899999999999,-0.50874,-0.36038000000000003,-0.40376999999999996,-0.57135,-0.7887,-1.00538,-1.16876,-1.19739,-1.0287,-0.86001,-0.89089,-1.0591700000000002,-1.28128,-1.50001,-1.65388,-1.64858,-1.45,-1.3224200000000002,-1.40335,-1.60029,-1.83168,-2.03496,-2.12728,-2.00631,-1.8036,-1.80498,-1.97348,-2.20505,-2.42635,-2.55422,-2.47253,-2.25568,-2.23068,-2.39387,-2.62909,-2.85291,-2.97078,-2.8597599999999996,-2.65172,-2.66934,-2.86025,-3.10429,2.97319,2.9259,3.12275,-3.03039,3.1355,2.90162,2.66323,2.53309,2.65338,2.85542,2.80116,2.58153,2.33187,2.17131,2.25693,2.47528,2.4384900000000003,2.2183599999999997,1.96518,1.81215,1.92553,2.1287,2.05225,1.81256,1.56589,1.46885,1.6622299999999999,1.78655,1.62761,1.36515,1.15858,1.2,1.43197,1.3899299999999999,1.1485,0.8968,0.8234899999999999,1.0476,1.1092,0.90004,0.63221,0.49998000000000004,0.68817,0.8074,0.62032,0.34701,0.19547,0.37204,0.50156,0.31317,0.03753,-0.10069,0.09834,0.19364,-0.01996,-0.29257,-0.37948000000000004,-0.14290999999999998,-0.12821,-0.37909,-0.63138,-0.61651,-0.38056,-0.47976,E,18,-2.35922
-1.9734,-1.99291,-2.01229,-2.03154,-2.05065,-2.06962,-2.08846,-2.10717,-2.12573,-2.14415,-2.16243,-2.18056,-2.19855,-2.21639,-2.23409,-2.25163,-2.2690200000000003,-2.28626,-2.30335,-2.3202700000000003,-2.33704,-2.35365,-2.3701,-2.38638,-2.4024900000000002,-2.41843,-2.4342,-2.4498,-2.46522,-2.48046,-2.49551,-2.51038,-2.52506,-2.53954,-2.55382,-2.5679,-2.58177,-2.5954200000000003,-2.60886,-2.62207,-2.63505,-2.64779,-2.6602900000000003,-2.67253,-2.68451,-2.69623,-2.7076599999999997,-2.7188,-2.72965,-2.74018,-2.7503900000000003,-2.7602599999999997,-2.76979,-2.77895,-2.78773,-2.79612,-2.80409,-2.81163,-2.81873,-2.82535,-2.83148,-2.8371,-2.84219,-2.84671,-2.85066,-2.85399,-2.85669,-2.85872,-2.86007,-2.8607,-2.86059,-2.8597099999999998,-2.8580400000000004,-2.85555,-2.85223,-2.84806,-2.84302,-2.8371,-2.8303,-2.82262,-2.81407,-2.8046599999999997,-2.7944299999999997,-2.7833900000000003,-2.77161,-2.75914,-2.7460400000000003,-2.73238,-2.71827,-2.70378,-2.68903,-2.67413,-2.65919,-2.64433,-2.62966,-2.61531,-2.6013900000000003,-2.588,-2.57523,-2.5632,-2.55196,-2.5416,-2.5321599999999997,-2.5237,-2.51626,-2.50985,-2.50449,-2.5002,-2.49696,-2.49477,-2.49362,-2.49349,-2.4943400000000002,-2.4961599999999997,-2.49891,-2.50256,-2.50707,-2.51241,-2.51855,-2.52543,-2.53304,-2.54133,-2.5502700000000003,-2.55982,-2.56995,-2.5806299999999998,-2.5918200000000002,-2.6035,-2.61563,-2.6282,-2.6411700000000002,-2.6545099999999997,-2.6682099999999997,-2.68224,-2.69658,-2.71121,-2.72611,-2.74127,-2.7566599999999997,-2.7722700000000002,-2.78809,-2.8041,-2.8203,-2.8366599999999997,-2.85318,-2.86984,-2.8866400000000003,-2.90358,-2.92063,-2.9378,-2.95507,-2.97244,-2.98991,-3.00747,-3.0251200000000003,-3.04284,-3.0606400000000002,-3.07852,-3.09647,-3.11448,-3.13256,3.1324799999999997,3.11427,3.096,3.07768,3.0593,3.04086,3.02236,3.0038099999999996,2.9852,2.96654,2.94782,2.92905,2.9102200000000003,2.89134,2.87241,2.85341,2.8343700000000003,2.81526,2.7961,2.7768900000000003,2.75762,2.73829,2.7189,2.69945,2.67995,2.66038,2.6407599999999998,2.62108,2.60134,2.58153,2.56167,2.54175,2.52177,2.50172,2.48162,2.4614599999999998,2.44123,2.42095,2.40061,D,19,-1.30146
-2.0256,-2.0594900000000003,-2.0927700000000002,-2.12542,-2.15745,-2.18885,-2.21963,-2.24979,-2.2793099999999997,-2.30821,-2.3364700000000003,-2.3641099999999997,-2.3911,-2.4174700000000002,-2.44319,-2.46826,-2.49269,-2.51646,-2.53956,-2.56199,-2.58373,-2.6047700000000003,-2.62509,-2.64466,-2.6634700000000002,-2.68149,-2.69868,-2.715,-2.73041,-2.7448599999999996,-2.75829,-2.77063,-2.7818099999999997,-2.7917400000000003,-2.80032,-2.80745,-2.81301,-2.81685,-2.81885,-2.8188299999999997,-2.81664,-2.8121099999999997,-2.80508,-2.7953799999999998,-2.78288,-2.7675,-2.7492,-2.72802,-2.70413,-2.67781,-2.64948,-2.61974,-2.58927,-2.55891,-2.52953,-2.502,-2.4771400000000003,-2.4556400000000003,-2.43805,-2.42475,-2.41595,-2.41171,-2.41193,-2.41643,-2.42493,-2.4371,-2.4525900000000003,-2.47102,-2.4920400000000003,-2.5152900000000002,-2.5404400000000003,-2.56719,-2.59528,-2.62447,-2.65455,-2.68534,-2.7167,-2.7485,-2.78064,-2.81304,-2.84563,-2.87835,-2.91118,-2.94408,-2.97703,-3.01003,-3.0430599999999997,-3.07614,-3.10926,3.14075,3.10751,3.07419,3.04078,3.00726,2.97361,2.93982,2.90588,2.8717799999999998,2.8374900000000003,2.80301,2.7683299999999997,2.73345,2.69835,2.66305,2.62752,2.59179,2.5558400000000003,2.51969,2.48333,2.44679,2.4100599999999996,2.37315,2.33608,2.29885,2.26147,2.22395,2.1863099999999998,2.14854,2.1106700000000003,2.07269,2.03462,1.99647,1.95823,1.91992,1.8815400000000002,1.8431,1.8045900000000001,1.76603,1.72741,1.68875,1.6500299999999999,1.61127,1.57247,1.53362,1.49473,1.4558,1.41683,1.37782,1.33877,1.29969,1.26057,1.22141,1.18222,1.14299,1.1037299999999999,1.06443,1.0251,0.9857299999999999,0.9463299999999999,0.90689,0.8674200000000001,0.8279,0.78835,0.74876,0.70912,0.6694399999999999,0.62971,0.5899300000000001,0.5501,0.5102,0.47025,0.43022,0.39011999999999997,0.34994000000000003,0.30967,0.26931,0.22884000000000002,0.18825999999999998,0.14755,0.10670999999999999,0.06573,0.02459,-0.01672,-0.058210000000000005,-0.09988999999999999,-0.14178,-0.1839,-0.22625,-0.26885,-0.31171,-0.35484,-0.39826,-0.44196,-0.48596999999999996,-0.53028,-0.57489,-0.6198,-0.66499,-0.7104600000000001,-0.75618,-0.80215,-0.84831,-0.89466,-0.94115,-0.98775,-1.03443,-1.08115,-1.1278700000000002,-1.17456,-1.2212,D,19,-2.86291
3.0816,3.10649,3.0209099999999998,2.8715200000000003,2.68615,2.47988,2.26136,2.03603,1.8078400000000001,1.5802399999999999,1.3569,1.1426100000000001,0.94466,0.77549,0.65809,0.63442,0.7558600000000001,0.9762799999999999,1.11094,1.0971899999999999,0.98395,0.81526,0.61555,0.39807,0.17060999999999998,-0.0616,-0.2944,-0.5236,-0.74398,-0.94773,-1.12145,-1.2401200000000001,-1.25769,-1.1212,-0.89704,-0.78118,-0.8163199999999999,-0.9464299999999999,-1.12835,-1.3388799999999998,-1.56539,-1.8002599999999997,-2.0380700000000003,-2.27402,-2.5026,-2.71605,-2.90131,-3.03402,-3.06811,-2.94408,-2.71539,-2.5910900000000003,-2.62616,-2.7612099999999997,-2.9498900000000003,3.11556,2.88211,2.64105,2.3984400000000003,2.1600900000000003,1.93325,1.72931,1.56885,1.49189,1.5634700000000001,1.7856,1.95478,1.9516,1.82877,1.6421599999999998,1.42188,1.18385,0.9376,0.69021,0.44861999999999996,0.22199000000000002,0.02534,-0.11277000000000001,-0.13727999999999999,0.01584,0.24764,0.33097,0.25355,0.08559,-0.12896,-0.36758,-0.61763,-0.8703799999999999,-1.11776,-1.34946,-1.5484799999999999,-1.6820700000000002,-1.6872200000000002,-1.5048,-1.28359,-1.23904,-1.34696,-1.5357399999999999,-1.7652400000000001,-2.01487,-2.27239,-2.52831,-2.7721400000000003,-2.98795,3.13731,3.0969,-3.03342,-2.79494,-2.7248200000000002,-2.82441,-3.01444,3.03423,2.77849,2.51536,2.25595,2.01337,1.8091,1.68572,1.72327,1.9533900000000002,2.13029,2.10071,1.93954,1.71417,1.4584700000000002,1.19084,0.92461,0.6742600000000001,0.46273000000000003,0.33563000000000004,0.37929,0.61912,0.78235,0.73177,0.55362,0.31509000000000004,0.04941,-0.22455999999999998,-0.49148000000000003,-0.7318,-0.9101,-0.95325,-0.77278,-0.5402100000000001,-0.5245,-0.6763899999999999,-0.9083,-1.17571,-1.4549,-1.7279099999999998,-1.97262,-2.1487700000000003,-2.17298,-1.96323,-1.7527700000000002,-1.77788,-1.9575099999999999,-2.20745,-2.48644,-2.7707,-3.03875,3.0251200000000003,2.9211400000000003,3.04483,-2.97705,-2.92484,-3.0731599999999997,2.9678,2.68683,2.39666,2.12187,1.8983900000000002,1.8001599999999998,1.94608,2.20209,2.22072,2.04703,1.78798,1.49653,1.20329,0.93884,0.75641,0.76681,1.0254,1.16832,1.05599,0.81588,0.52554,0.22473,-0.053270000000000005,-0.25590999999999997,-0.27228,-0.02043,0.13782,0.02623,-0.22057,-0.5183800000000001,-0.82347,-1.09643,-1.2689700000000002,E,17,0.53669
-1.4885,-1.47771,-1.46537,-1.45108,-1.43429,-1.41422,-1.38974,-1.3591799999999998,-1.31987,-1.26741,-1.19413,-1.08561,-0.91346,-0.62437,-0.16627999999999998,0.35065,0.7235,0.9462799999999999,1.08213,1.1709100000000001,1.23281,1.2783,1.31316,1.34079,1.3633,1.3820700000000001,1.3980299999999999,1.41183,1.42395,1.43474,1.44445,1.45328,1.46141,1.46896,1.47602,1.48269,1.4890299999999999,1.4951,1.50096,1.50665,1.5122,1.51766,1.52306,1.52841,1.53376,1.5391299999999999,1.54453,1.55,1.55556,1.56124,1.56705,1.57302,1.57918,1.58556,1.59217,1.59907,1.60627,1.61381,1.62173,1.6300700000000001,1.63888,1.64821,1.65812,1.66865,1.6799,1.69192,1.70481,1.7186700000000001,1.7336,1.74974,1.76721,1.7861799999999999,1.80683,1.8293599999999999,1.85401,1.88104,1.91074,1.94344,1.9795200000000002,2.01938,2.06345,2.11217,2.16598,2.2253,2.29042,2.36151,2.4384799999999998,2.5209200000000003,2.60806,2.6987099999999997,2.79136,2.88426,2.9756299999999998,3.0638400000000003,-3.13563,-3.05734,-2.98503,-2.9189,-2.85889,-2.8047400000000002,-2.75608,-2.71248,-2.6735,-2.6387,-2.60767,-2.58002,-2.55543,-2.53357,-2.51419,-2.49703,-2.4819,-2.4686,-2.4569799999999997,-2.4468900000000002,-2.4382099999999998,-2.43083,-2.42466,-2.4196,-2.4156,-2.4125900000000002,-2.41051,-2.4093,-2.4089400000000003,-2.40938,-2.41058,-2.41253,-2.41518,-2.41854,-2.42256,-2.4272400000000003,-2.43257,-2.43853,-2.4451099999999997,-2.4523099999999998,-2.46011,-2.4685099999999998,-2.4775,-2.4870799999999997,-2.49725,-2.508,-2.51932,-2.5312200000000002,-2.5436799999999997,-2.55671,-2.5703,-2.58443,-2.59912,-2.6143400000000003,-2.63009,-2.64635,-2.66312,-2.68038,-2.69811,-2.7163,-2.7349200000000002,-2.7539599999999997,-2.77339,-2.79317,-2.8133,-2.83372,-2.8544099999999997,-2.87534,-2.89646,-2.9177400000000002,-2.93915,-2.96063,-2.98215,-3.00367,-3.02515,-3.04655,-3.06782,-3.08893,-3.10983,-3.1305,3.1323,3.11222,3.09247,3.0731,3.05412,3.03556,3.01745,2.9998,2.98263,2.96596,2.94979,2.93415,2.91905,2.90448,2.89046,2.87699,2.86407,2.8517099999999997,2.8399,2.82865,2.81796,2.80782,2.7982400000000003,2.7892,2.78071,2.77276,C,18,3.07381
-0.80129,-0.8327399999999999,-0.8649600000000001,-0.89795,-0.9316700000000001,-0.96609,-1.00116,-1.03685,-1.0730899999999999,-1.10981,-1.14695,-1.18442,-1.22214,-1.26003,-1.29799,-1.33592,-1.37375,-1.41136,-1.44869,-1.48563,-1.5221200000000001,-1.55807,-1.59343,-1.6281299999999999,-1.66212,-1.6953599999999998,-1.7278099999999998,-1.75945,-1.79025,-1.8202099999999999,-1.8493099999999998,-1.87755,-1.90494,-1.9314799999999999,-1.9571900000000002,-1.98207,-2.00615,-2.02945,-2.05199,-2.0737799999999997,-2.0948599999999997,-2.11525,-2.13497,-2.15404,-2.1725,-2.19037,-2.2076700000000002,-2.2244200000000003,-2.24065,-2.25639,-2.27164,-2.28645,-2.30082,-2.31478,-2.32835,-2.34154,-2.35439,-2.36689,-2.37908,-2.3909599999999998,-2.40257,-2.4139,-2.42498,-2.43582,-2.44644,-2.45685,-2.46706,-2.47709,-2.48696,-2.49668,-2.50625,-2.5157,-2.52504,-2.5342700000000002,-2.54343,-2.55251,-2.56153,-2.57051,-2.5794599999999996,-2.58839,-2.59733,-2.60629,-2.61528,-2.62432,-2.6334400000000002,-2.64265,-2.65198,-2.6614400000000002,-2.6710700000000003,-2.68089,-2.69092,-2.7012099999999997,-2.71179,-2.72269,-2.7339599999999997,-2.74565,-2.7578099999999997,-2.77051,-2.7838,-2.79777,-2.81251,-2.8281099999999997,-2.84468,-2.86236,-2.8813,-2.90168,-2.92369,-2.9475700000000002,-2.97361,-3.0021299999999997,-3.0335099999999997,-3.0682099999999997,-3.10675,3.1334400000000002,3.08526,3.0310900000000003,2.97004,2.90115,2.8235200000000003,2.73639,2.63939,2.53278,2.41772,2.29644,2.17211,2.0484299999999998,1.929,1.81673,1.7135200000000002,1.62022,1.53688,1.46298,1.3976899999999999,1.34008,1.28921,1.24422,1.20432,1.16882,1.13715,1.10879,1.08333,1.06039,1.03966,1.0208899999999999,1.00385,0.98835,0.9742200000000001,0.9613200000000001,0.9495299999999999,0.93874,0.9288700000000001,0.9198200000000001,0.91153,0.90394,0.89699,0.89064,0.8848299999999999,0.87955,0.87474,0.87039,0.86646,0.86293,0.8597799999999999,0.857,0.85456,0.85245,0.8506600000000001,0.8491799999999999,0.8479899999999999,0.84709,0.8464700000000001,0.8461200000000001,0.84603,0.84621,0.84664,0.8473299999999999,0.8482700000000001,0.84946,0.8509,0.85259,0.8545200000000001,0.8567,0.85914,0.86182,0.8647600000000001,0.8679600000000001,0.8714299999999999,0.87516,0.8791700000000001,0.88345,0.88802,0.89289,0.8980600000000001,0.9035299999999999,0.90933,0.9154700000000001,0.92195,0.9287799999999999,0.93599,0.9435899999999999,C,18,2.5628599999999997
