time,phi
38850,0.7723100702958987
38860,0.7871803104876
38870,0.8020951471707516
38880,0.8170533213033008
38890,0.8320536085535831
38900,0.8470948180410894
38910,0.8621757911242448
38920,0.877295400233261
38930,0.8924525477461914
38940,0.9076461649063892
38950,0.9228752107796376
38960,0.938138671249289
38970,0.9534355580478082
38980,0.9687649078231894
38990,0.9841257812387623
39000,0.9995172621049754
39010,1.0149384565417923
39020,1.0303884921703934
39030,1.0458665173329325
39040,1.0613717003391403
39050,1.0769032287386244
39060,1.092460308617757
39070,1.1080421639200848
39080,1.1236480357892482
39090,1.1392771819334235
39100,1.1549288760103573
39110,1.1706024070320895
39120,1.1862970787884988
39130,1.2020122092888466
39140,1.2177471302205203
39150,1.2335011864242111
39160,1.2492737353847958
39170,1.265064146737215
39180,1.280871801786672
39190,1.2966960930425013
39200,1.3125364237650812
39210,1.328392207525189
39220,1.3442628677752202
39230,1.3601478374317129
39240,1.3760465584686432
39250,1.3919584815209733
39260,1.4078830654979548
39270,1.4238197772057049
39280,1.4397680909785935
39290,1.455727488318993
39300,1.4716974575449564
39310,1.487677493445406
39320,1.5036670969424284
39330,1.5196657747602798
39340,1.535673039100725
39350,1.5516884073243375
39360,1.5677114016374043
39370,1.5837415487840816
39380,1.5997783797434677
39390,1.6158214294312587
39400,1.6318702364056608
39410,1.6479243425772496
39420,1.663983292922462
39430,1.68004663520042
39440,1.69611391967279
39450,1.712184698826383
39460,1.7282585270982127
39470,1.7443349606027232
39480,1.7604135568609114
39490,1.7764938745310654
39500,1.792575473140845
39510,1.8086579128204352
39520,1.8247407540364988
39530,1.8408235573266654
39540,1.8569058830342817
39550,1.8729872910431629
39560,1.8890673405120721
39570,1.9051455896086618
39580,1.9212215952426062
39590,1.9372949127976573
39600,1.9533650958623447
39610,1.9694316959590514
39620,1.9854942622711782
39630,2.0015523413681215
39640,2.0176054769277743
39650,2.033653209456261
39660,2.049695076004607
39670,2.0657306098820447
39680,2.081759340365649
39690,2.0977807924059806
39700,2.1137944863284237
39710,2.1297999375298855
39720,2.1457966561705137
39730,2.1617841468600965
39740,2.1777619083387743
39750,2.193729433151709
39760,2.209686207317323
39770,2.225631709988718
39780,2.241565413107882
39790,2.2574867810522545
39800,2.273395270273225
39810,2.2892903289261284
39820,2.305171396491263
39830,2.321037903385466
39840,2.3368892705637454
39850,2.352724909110458
39860,2.368544219819503
39870,2.3843465927629786
39880,2.400131406847725
39890,2.4158980293591608
39900,2.4316458154917964
39910,2.4473741078657714
39920,2.463082236028755
39930,2.4787695159425063
39940,2.4944352494533715
39950,2.51007872374596
39960,2.5256992107792158
39970,2.54129596670406
39980,2.5568682312617548
39990,2.5724152271620944
40000,2.5879361594405044
40010,2.603430214793071
40020,2.618896560888504
40030,2.63433434565598
40040,2.6497426965477704
40050,2.665120719775519
40060,2.6804674995189783
40070,2.695782097105965
40080,2.7110635501622524
40090,2.7263108717300484
40100,2.741523049353664
40110,2.7566990441309174
40120,2.771837789728752
40130,2.786938191361493
40140,2.801999124730104
40150,2.8170194349207276
40160,2.8319979352607456
40170,2.846933406130506
40180,2.8618245937288083
40190,2.876670208790161
40200,2.891468925251749
40210,2.90621937886798
40220,2.9209201657704003
40230,2.935569840970701
40240,2.9501669168044544
40250,2.9647098613131457
40260,2.9791970965620065
40270,2.993626996891061
40280,3.007997887096756
40290,3.022308040541453
40300,3.0365556771880327
40310,3.050738961556774
40320,3.0648560006016603
40330,3.078904841503192
40340,3.0928834693748013
40350,3.1067898048799054
40360,3.1206217017566886
40370,3.134376944247683
40380,-3.1351320627482933
40390,-3.1215370677271213
40400,-3.1080258185297747
40410,-3.094600836602958
40420,-3.0812647272661557
40430,-3.0680201829097413
40440,-3.0548699863056035
40450,-3.041817014031837
40460,-3.028864240012626
40470,-3.0160147391739685
40480,-3.0032716912152964
40490,-2.990638384496374
40500,-2.978118220038041
40510,-2.965714715634439
40520,-2.953431510073256
40530,-2.941272367459277
40540,-2.9292411816350485
40550,-2.9173419806908214
40560,-2.905578931553976
40570,-2.893956344645965
40580,-2.882478678592297
40590,-2.871150544968218
40600,-2.85997671305953
40610,-2.848962114614305
40620,-2.8381118485571246
40630,-2.8274311856327983
40640,-2.81692557294127
40650,-2.8066006383195368
40660,-2.7964621945198145
40670,-2.786516243125831
40680,-2.776768978140954
40690,-2.7672267891727778
40700,-2.7578962641287403
40710,-2.748784191326298
40720,-2.739897560908993
40730,-2.731243565446474
40740,-2.7228295995820453
40750,-2.714663258575627
40760,-2.7067523355731367
40770,-2.6991048174152192
40780,-2.6917288787790814
40790,-2.684632874426998
40800,-2.6778253293140653
40810,-2.671314926286167
40820,-2.6651104910773067
40830,-2.6592209742938056
40840,-2.653655430051992
40850,-2.6484229909165973
40860,-2.643532838770013
40870,-2.6389941712288967
40880,-2.6348161632156533
40890,-2.631007923289481
40900,-2.627578444346782
40910,-2.62453654831564
40920,-2.6218908244960732
40930,-2.6196495612391453
40940,-2.6178206707164486
40950,-2.616411606609468
40960,-2.615429274648612
40970,-2.6148799360567097
40980,-2.6147691041036056
40990,-2.6151014341588548
41000,-2.6158806078390575
41010,-2.617109212084858
41020,-2.6187886142682055
41030,-2.6209188347195647
41040,-2.623498418371678
41050,-2.626524307533065
41060,-2.6299917181200128
41070,-2.633894021976925
41080,-2.6382226381856717
41090,-2.64296693648686
41100,-2.648114156090185
41110,-2.653649343216951
41120,-2.659555310676115
41130,-2.6658126226085024
41140,-2.6723996072289875
41150,-2.6792923999459193
41160,-2.6864650186408703
41170,-2.6938894721586553
41180,-2.7015359022058734
41190,-2.7093727579142173
41200,-2.7173670013295554
41210,-2.725484341083982
41220,-2.7336894905449096
41230,-2.7419464458637317
41240,-2.7502187786151637
41250,-2.7584699371695693
41260,-2.766663550607139
41270,-2.7747637288850866
41280,-2.7827353531129924
41290,-2.790544350168273
41300,-2.79815794647056
41310,-2.8055448964957033
41320,-2.812675682503152
41330,-2.819522682925362
41340,-2.8260603078737963
41350,-2.832265101204295
41360,-2.8381158095119265
41370,-2.843593419256143
41380,-2.8486811639250473
41390,-2.853364503716093
41400,-2.8576310806328404
41410,-2.861470652174846
41420,-2.8648750069392834
41430,-2.867837865472487
41440,-2.870354769625128
41450,-2.872422963495868
41460,-2.87404126881521
41470,-2.8752099573433414
41480,-2.8759306225506722
41490,-2.8762060525330893
41500,-2.8760401057984355
41510,-2.8754375912567096
41520,-2.8744041534615214
41530,-2.8729461638897713
41540,-2.8710706188135133
41550,-2.8687850441140212
41560,-2.866097407213331
41570,-2.8630160361519534
41580,-2.859549545721408
41590,-2.85570677046442
41600,-2.851496704281599
41610,-2.8469284463284787
41620,-2.842011152848364
41630,-2.836753994561948
41640,-2.831166119221798
41650,-2.825256618936369
41660,-2.819034501872358
41670,-2.812508667954174
41680,-2.8056878881937055
41690,-2.7985807873011836
41700,-2.7911958292476533
41710,-2.783541305470678
41720,-2.7756253254365957
41730,-2.767455809294469
41740,-2.759040482378381
41750,-2.750386871335562
41760,-2.74150230167788
41770,-2.7323938965731536
41780,-2.7230685767106158
41790,-2.7135330610915176
41800,-2.7037938686112986
41810,-2.693857320314003
41820,-2.6837295422127094
41830,-2.6734164685816717
41840,-2.662923845636737
41850,-2.6522572355304783
41860,-2.641422020597353
41870,-2.630423407792238
41880,-2.6192664332728737
41890,-2.6079559670832135
41900,-2.5964967179004166
41910,-2.5848932378133718
41920,-2.5731499271051868
41930,-2.5612710390161335
41940,-2.5492606844671135
41950,-2.537122836726871
41960,-2.5248613360089593
41970,-2.5124798939869173
41980,-2.499982098218248
41990,-2.4873714164696694
42000,-2.474651200937739
42010,-2.461824692360362
42020,-2.4488950240159455
42030,-2.4358652256079893
42040,-2.422738227033848
42050,-2.4095168620371537
42060,-2.3962038717440683
42070,-2.3828019080840983
42080,-2.369313537096662
42090,-2.355741242125017
42100,-2.3420874268994645
42110,-2.3283544185120215
42120,-2.314544470284962
42130,-2.3006597645358067
42140,-2.2867024152414523
42150,-2.27267447060425
42160,-2.2585779155228853
42170,-2.2444146739709754
42180,-2.2301866112862996
42190,-2.215895536373597
42200,-2.201543203823836
42210,-2.187131315952849
42220,-2.1726615247621743
42230,-2.158135433824908
42240,-2.143554600099317
42250,-2.128920535672889
42260,-2.1142347094394607
42270,-2.0994985487119586
42280,-2.0847134407732515
42290,-2.0698807343675205
42300,-2.0550017411344847
42310,-2.040077736988749
42320,-2.025109963446456
42330,-2.0100996289013704
42340,-1.9950479098524256
42350,-1.9799559520847103
42360,-1.9648248718057908
42370,-1.9496557567391986
42380,-1.9344496671768465
42390,-1.9192076369920659
42400,-1.9039306746148952
42410,-1.8886197639711921
42420,-1.8732758653870687
42430,-1.8578999164601044
42440,-1.8424928328987267
42450,-1.8270555093310918
42460,-1.811588820084756
42470,-1.7960936199383657
42480,-1.78057074484655
42490,-1.7650210126391581
42500,-1.7494452236959244
42510,-1.7338441615976175
42520,-1.7182185937546754
42530,-1.7025692720142958
42540,-1.6868969332469073
42550,-1.6712022999129172
42560,-1.655486080610591
42570,-1.639748970605887
42580,-1.6239916523450368
42590,-1.608214795950637
42600,-1.5924190597019783
42610,-1.5766050905003213
42620,-1.5607735243197927
42630,-1.5449249866445567
42640,-1.529060092892889
42650,-1.5131794488287582
42660,-1.4972836509614988
42670,-1.4813732869341385
42680,-1.4654489359009208
42690,-1.4495111688945492
42700,-1.433560549183659
42710,-1.4175976326210025
42720,-1.4016229679828265
42730,-1.3856370972998948
42740,-1.3696405561806024
42750,-1.353633874126609
42760,-1.3376175748414112
42770,-1.321592176532256
42780,-1.3055581922057922
42790,-1.2895161299578353
42800,-1.27346649325763
42810,-1.25740978122696
42820,-1.2413464889144705
42830,-1.225277107565542
42840,-1.2092021248880565
42850,-1.1931220253143882
42860,-1.17703729025994
42870,-1.160948398378546
42880,-1.144855825815054
42890,-1.1287600464553948
42900,-1.1126615321744375
42910,-1.09656075308194
42920,-1.080458177766879
42930,-1.0643542735404612
42940,-1.0482495066781004
42950,-1.0321443426606476
42960,-1.016039246415169
42970,-0.9999346825555427
42980,-0.9838311156231723
42990,-0.9677290103280903
43000,-0.951628831790744
43010,-0.9355310457847399
43020,-0.9194361189808408
43030,-0.9033445191924941
43040,-0.8872567156231892
43050,-0.8711731791159257
43060,-0.8550943824050962
43070,-0.839020800371075
43080,-0.822952910297816
43090,-0.8068911921337665
43100,-0.7908361287564077
43110,-0.7747882062407373
43120,-0.7587479141320159
43130,-0.7427157457231076
43140,-0.72669219833675
43150,-0.7106777736130944
43160,-0.6946729778028712
43170,-0.6786783220665384
43180,-0.6626943227797852
43190,-0.6467215018457662
43200,-0.6307603870144629
43210,-0.6148115122095686
43220,-0.5988754178633174
43230,-0.5829526512596763
43240,-0.5670437668863504
43250,-0.5511493267960506
43260,-0.5352699009774957
43270,-0.5194060677366389
43280,-0.5035584140886191
43290,-0.4877275361609628
43300,-0.4719140396085761
43310,-0.4561185400410878
43320,-0.44034166346312903
43330,-0.42458404672815114
43340,-0.4088463380064124
43350,-0.3931291972677844
43360,-0.3774332967800587
43370,-0.36175932162345875
43380,-0.34610797022208944
43390,-0.33047995489309023
43400,-0.3148760024142859
43410,-0.2992968546111626
43420,-0.28374326896403046
43430,-0.2682160192362708
43440,-0.25271589612460243
43450,-0.23724370793234206
43460,-0.22180028126667153
43470,-0.2063864617609703
43480,-0.19100311482331564
43490,-0.17565112641229624
43500,-0.1603314038413379
43510,-0.14504487661278545
43520,-0.12979249728304004
43530,-0.11457524236010455
43540,-0.09939411323494518
43550,-0.08425013714813577
43560,-0.06914436819331272
43570,-0.054077888359027916
43580,-0.03905180861065528
43590,-0.024067270014067367
43600,-0.009125444902871527
43610,0.005772461908938575
43620,0.020625211866987913
43630,0.03543153136718055
43640,0.05019011039494185
43650,0.06489960111089176
43660,0.07955861638072521
43670,0.09416572824699777
43680,0.1087194663404413
43690,0.1232183162283578
43700,0.13766071769756502
43710,0.15204506296929945
43720,0.16636969484340783
43730,0.18063290476909824
43740,0.19483293083945882
43750,0.20896795570689874
43760,0.22303610441662025
43770,0.2370354421551928
43780,0.2509639719112752
43790,0.2648196320455198
43800,0.27860029376669726
43810,0.29230375851110346
43820,0.305927755222356
43830,0.31946993752875996
43840,0.33292788081552854
43850,0.3462990791892748
43860,0.35958094233238214
43870,0.372770792245077
43880,0.385865859873318
43890,0.3988632816209541
43900,0.41176009574502564
43910,0.4245532386335772
43920,0.43723954096594736
43930,0.44981572375619433
43940,0.46227839428114176
43950,0.4746240418954825
43960,0.48684903373749455
43970,0.49894961033020896
43980,0.5109218810843594
43990,0.5227618197111543
44000,0.5344652595548725
44010,0.5460278888575313
44020,0.557445245970434
44030,0.568712714530317
44040,0.5798255186211325
44050,0.590778717946235
44060,0.6015672030399899
44070,0.6121856905525828
44080,0.6226287186471793
44090,0.6328906425546112
44100,0.6429656303374941
44110,0.6528476589232105
44120,0.6625305104735638
44130,0.672007769168191
44140,0.6812728184891099
44150,0.6903188391050982
44160,0.6991388074670457
44170,0.7077254952390325
44180,0.7160714697046999
44190,0.7241690953045147
44200,0.7320105364768146
44210,0.7395877619939835
44220,0.7468925510047065
44230,0.7539165010138662
44240,0.7606510380530759
44250,0.7670874293168455
44260,0.7732167985616086
44270,0.7790301445868086
44280,0.7845183631384025
44290,0.7896722725947217
44300,0.7944826438117165
44310,0.7989402345181429
44320,0.8030358286598407
44330,0.8067602810944264
44340,0.8101045680316378
44350,0.8130598435982318
44360,0.8156175028774717
44370,0.817769251729377
44380,0.8195071836364517
44390,0.8208238637378188
44400,0.8217124201099256
44410,0.8221666422217226
44420,0.822181086334333
44430,0.821751187428174
44440,0.8208733770235728
44450,0.8195452060146814
44460,0.8177654713629463
44470,0.8155343451994739
44480,0.8128535045714691
44490,0.8097262597451801
44500,0.8061576786577517
44510,0.8021547048071597
44520,0.7977262655995434
44530,0.7928833679556041
44540,0.7876391778324129
44550,0.7820090802646427
44560,0.7760107165895402
44570,0.7696639957099692
44580,0.7629910765824038
44590,0.7560163195983615
44600,0.748766205157223
44610,0.7412692184951906
44620,0.7335557007189132
44630,0.7256576669626712
44640,0.7176085936056054
44650,0.7094431775037111
44660,0.701197071159279
44670,0.6929065986163017
44680,0.6846084575852039
44690,0.6763394138221919
44700,0.6681359940860742
44710,0.6600341840504033
44720,0.652069137357735
44730,0.6442749015775606
44740,0.6366841661958296
44750,0.6293280369596018
44760,0.6222358399715477
44770,0.6154349579267021
44780,0.6089506998599192
44790,0.6028062047757533
44800,0.5970223786058777
44810,0.5916178631171649
44820,0.5866090347011317
44830,0.5820100304273618
44840,0.5778327983450473
44850,0.5740871687645954
44860,0.570780943135135
44870,0.5679199971382847
44880,0.5655083947250199
44890,0.563548510010482
44900,0.562041154190633
44910,0.5609857049352224
44920,0.5603802360259874
44930,0.560221645332107
44940,0.5605057795341303
44950,0.561227554313094
44960,0.5623810690060951
44970,0.5639597149883312
44980,0.5659562772717285
44990,0.5683630290106038
45000,0.5711718187755135
45010,0.5743741505987803
45020,0.5779612569109792
45030,0.5819241645793765
45040,0.5862537543294585
45050,0.5909408138820685
45060,0.5959760851738803
45070,0.601350306050559
45080,0.6070542468323403
45090,0.6130787421530305
45100,0.6194147184674765
45110,0.6260532176110628
45120,0.6329854167791211
45130,0.6402026452755563
45140,0.6476963983594239
45150,0.6554583484965153
45160,0.6634803543008084
